Domain	class	fold	superfamily	family
d1ewqa4	d	75	2	1
d1e3ma4	d	75	2	1
d1e3mb4	d	75	2	1
d1gyfa	d	76	1	1
d1jg5a	d	205	1	1
d1iq4a	d	77	1	1
d1jj2d	d	77	1	1
d1eika	d	78	1	1
d1hmja	d	78	1	1
d1dzfa2	d	78	1	1
d1qkla	d	78	1	2
d1i50f	d	78	1	2
d1qu9a	d	79	1	1
d1qd9a	d	79	1	1
d1jd1a	d	79	1	1
d1dbfa	d	79	1	2
d1fnja	d	79	1	2
d1jy8a	d	79	5	1
d1fsz	d	79	2	1
d1tuba2	d	79	2	1
d1tubb2	d	79	2	1
d1ck9a	d	79	3	1
d1jj2f	d	79	3	1
d1e7ka	d	79	3	1
d1dt9a2	d	79	3	2
d1clia1	d	79	4	1
d1clib1	d	79	4	1
d1otfa	d	80	1	1
d1bjpa	d	80	1	1
d1otga	d	80	1	2
d1gd0a	d	80	1	3
d1fim	d	80	1	3
d1mfia	d	80	1	3
d1hfoa	d	80	1	3
d1dpta	d	80	1	3
d1gado2	d	81	1	1
d1gd1o2	d	81	1	1
d1cero2	d	81	1	1
d1hdgo2	d	81	1	1
d1b7go2	d	81	1	1
d1cf2o2	d	81	1	1
d1ggaa2	d	81	1	1
d1i32a2	d	81	1	1
d1dssg2	d	81	1	1
d3gpdg2	d	81	1	1
d1jn0a2	d	81	1	1
d1gl3a2	d	81	1	1
d1ebfa2	d	81	1	2
d1e5qa2	d	81	1	2
d1f06a2	d	81	1	3
d1dih	d	81	1	3
d1k5ha3	d	81	1	3
d1gcua2	d	81	1	4
d1h6da2	d	81	1	5
d1dpga2	d	81	1	5
d1qkia2	d	81	1	5
d1oaca4	d	82	1	1
d1ekga	d	82	2	1
d1ew4a	d	82	2	1
d1ewfa1	d	83	1	1
d1ewfa2	d	83	1	1
d1ihra	d	191	1	1
d2sici	d	84	1	1
d1e6ta	d	85	1	1
d1unaa	d	85	1	1
d1frsa	d	85	1	1
d1qbea	d	85	1	1
d1dwna	d	85	1	1
d1ej1a	d	86	1	1
d1ap8	d	86	1	1
d3grs	d	87	1	1
d1gesa3	d	87	1	1
d1feca3	d	87	1	1
d1aoga3	d	87	1	1
d1h6va3	d	87	1	1
d1nhp	d	87	1	1
d1d7ya3	d	87	1	1
d1lvl	d	87	1	1
d1lpfa3	d	87	1	1
d3lada3	d	87	1	1
d1ebda3	d	87	1	1
d1ojt	d	87	1	1
d1jeha3	d	87	1	1
d1dxla3	d	87	1	1
d1fcda3	d	87	1	1
d1qj2c1	d	87	2	1
d1ffvc1	d	87	2	1
d1fo4a4	d	87	2	1
d1jroa3	d	87	2	1
d1srsa	d	88	1	1
d1mnma	d	88	1	1
d1egwa	d	88	1	1
d1tbd	d	89	1	1
d1f08a	d	89	1	2
d1nox	d	90	1	1
d1bkja	d	90	1	1
d1vfra	d	90	1	1
d1kqba	d	90	1	1
d1icra	d	90	1	1
d1f5va	d	90	1	1
d1dt9a3	d	91	1	1
d1c7ka	d	92	1	1
d1g12a	d	92	1	12
d1eb6a	d	92	1	12
d1ezm	d	92	1	2
d8tlne	d	92	1	2
d1npc	d	92	1	2
d1bqba	d	92	1	2
d1hs6a3	d	92	1	13
d1dmta	d	92	1	4
d1i1ip	d	92	1	5
d1j7na1	d	92	1	14
d1j7na2	d	92	1	14
d1lml	d	92	1	3
d1kapp2	d	92	1	6
d1sat	d	92	1	6
d3btaa3	d	92	1	7
d1epwa3	d	92	1	7
d1f83a	d	92	1	7
d1ast	d	92	1	8
d4aig	d	92	1	9
d1atla	d	92	1	9
d1buda	d	92	1	9
d1quaa	d	92	1	9
d1bkca	d	92	1	10
d1cgla	d	92	1	11
d1hfc	d	92	1	11
d1fbl	d	92	1	11
d1hova	d	92	1	11
d1i76a	d	92	1	11
d1qiba	d	92	1	11
d1hy7a	d	92	1	11
d1mmq	d	92	1	11
d1hv5a	d	92	1	11
d1jk3a	d	92	1	11
d830ca	d	92	1	11
d1cxva	d	92	1	11
d1bqqm	d	92	1	11
d1qba	d	92	2	1
d1jaka2	d	92	2	1
d1cwdl	d	93	1	1
d1lkka	d	93	1	1
d1bkl	d	93	1	1
d1shaa	d	93	1	1
d1a09a	d	93	1	1
d1g83a2	d	93	1	1
d1ayaa	d	93	1	1
d1fhs	d	93	1	1
d1zfpe	d	93	1	1
d1qcfa2	d	93	1	1
d1mil	d	93	1	1
d1qada	d	93	1	1
d1pica	d	93	1	1
d1fu6a	d	93	1	1
d1ab2	d	93	1	1
d1a81a1	d	93	1	1
d1a81a2	d	93	1	1
d1a81e1	d	93	1	1
d1a81e2	d	93	1	1
d1csya	d	93	1	1
d2plda	d	93	1	1
d1blk	d	93	1	1
d2abl	d	93	1	1
d1jwoa	d	93	1	1
d1bf5a3	d	93	1	1
d1bg1a3	d	93	1	1
d2cbla3	d	93	1	1
d2shpa2	d	93	1	1
d2shpa3	d	93	1	1
d1d4ta	d	93	1	1
d1spha	d	94	1	1
d1ptf	d	94	1	1
d1opd	d	94	1	1
d1pch	d	94	1	1
d1zer	d	94	1	1
d1qr5a	d	94	1	1
d1k1ca	d	94	1	1
d1jrma	d	206	1	1
d1iba	d	95	1	1
d1af5	d	95	2	1
d1g9za	d	95	2	1
d1b24a1	d	95	2	1
d1b24a2	d	95	2	1
d1dfaa2	d	95	2	2
d1dfaa3	d	95	2	2
d1dq3a3	d	95	2	2
d1dq3a4	d	95	2	2
d1a8ra	d	96	1	1
d1is8a	d	96	1	1
d1b66a	d	96	1	2
d1dhn	d	96	1	3
d1b9la	d	96	1	3
d1uox	d	96	1	4
d1uox	d	96	1	4
d1puc	d	97	1	1
d1qb3a	d	97	1	1
d1cksa	d	97	1	1
d1buhb	d	97	1	1
d1jtgb	d	98	1	1
d1div	d	99	1	1
d1div	d	100	1	1
d1qhka	d	100	1	2
d1e3ha5	d	101	1	1
d1e3ha6	d	101	1	1
d1efnb	d	102	1	1
d2nef	d	102	1	1
d1cby	d	103	1	1
d1seta2	d	104	1	1
d1e1oa2	d	104	1	1
d1bbua2	d	104	1	1
d1kmma2	d	104	1	1
d1qe0a2	d	104	1	1
d1h4vb2	d	104	1	1
d1atia2	d	104	1	1
d1b76a2	d	104	1	1
d1qf6a4	d	104	1	1
d1eova2	d	104	1	1
d1b8aa2	d	104	1	1
d1c0aa3	d	104	1	1
d1g51a3	d	104	1	1
d1jjca	d	104	1	1
d1jjcb5	d	104	1	1
d1hc7a2	d	104	1	1
d1g5ha2	d	104	1	1
d12asa	d	104	1	1
d1bia	d	104	1	2
d1qtsa2	d	105	1	1
d1e42a2	d	105	1	1
d1c44a	d	106	1	1
d1ikta	d	106	1	1
d1eq6a	d	107	1	1
d1b87a	d	108	1	1
d1bo4a	d	108	1	1
d1cm0a	d	108	1	1
d1ygha	d	108	1	1
d1qsta	d	108	1	1
d1qsma	d	108	1	1
d1bob	d	108	1	1
d1fy7a	d	108	1	1
d1cjwa	d	108	1	1
d1i12a	d	108	1	1
d1iica1	d	108	1	2
d1iica2	d	108	1	2
d1nmta1	d	108	1	2
d1nmta2	d	108	1	2
d2vik	d	109	1	1
d1svy	d	109	1	1
d1d0na2	d	109	1	1
d1d0na3	d	109	1	1
d1d0na4	d	109	1	1
d1d0na5	d	109	1	1
d1d0na6	d	109	1	1
d1d4xg	d	109	1	1
d1db0b1	d	109	1	1
d1db0b3	d	109	1	1
d1kcqa	d	109	1	1
d1f7sa	d	109	1	2
d1cfya	d	109	1	2
d1cnua	d	109	1	2
d1hqz1	d	109	1	2
d1ak7	d	109	1	2
d1pne	d	110	1	1
d1fil	d	110	1	1
d1d1ja	d	110	1	1
d1acf	d	110	1	1
d1f2ka	d	110	1	1
d1ypra	d	110	1	1
d1cqa	d	110	1	1
d3nul	d	110	1	1
d1g5ua	d	110	1	1
d1f5ma	d	110	2	1
d3pyp	d	110	3	1
d1ew0a	d	110	3	2
d1dp6a	d	110	3	2
d1bywa	d	110	3	3
d1g28a	d	110	3	4
d1ifqa	d	110	4	1
d1h8ma	d	110	4	1
d1cfe	d	111	1	1
d1qnxa	d	111	1	1
d1a6ja	d	112	1	1
d1a3aa	d	112	1	1
d1hynp	d	112	1	2
d1mut	d	113	1	1
d1g0sa	d	113	1	1
d1jkna	d	113	1	1
d1hx3a	d	113	1	2
d1hzta	d	113	1	2
d1ush	d	114	1	1
d1hrua	d	115	1	1
d1g57a	d	115	1	2
d1dbxa	d	116	1	1
d1qqqa	d	117	1	1
d1tsy	d	117	1	1
d1bkpa	d	117	1	1
d1tis	d	117	1	1
d1f28a	d	117	1	1
d2tsra	d	117	1	1
d1hvya	d	117	1	1
d1b5ea	d	117	1	1
d1kq4a	d	207	1	1
d1lba	d	118	1	1
d1cyo	d	120	1	1
d1f03a	d	120	1	1
d1aqa	d	120	1	1
d1axx	d	120	1	1
d1euea	d	120	1	1
d1icca	d	120	1	1
d1do9a	d	120	1	1
d1cxya	d	120	1	1
d1ltda2	d	120	1	1
d1soxa2	d	120	1	1
d1vcc	d	121	1	1
d1amw	d	122	1	1
d1byqa	d	122	1	1
d1ei1a2	d	122	1	2
d1b63a2	d	122	1	2
d1bkna2	d	122	1	2
d1h7sa2	d	122	1	2
d1bxda	d	122	1	3
d1i58a	d	122	1	3
d1id0a	d	122	1	3
d1gkza2	d	122	1	4
d1jm6a2	d	122	1	4
d1ixma	d	123	1	1
d1bola	d	124	1	1
d1bk7a	d	124	1	1
d1dixa	d	124	1	1
d1iqqa	d	124	1	1
d1g2ra	d	192	1	1
d1c4ka3	d	125	1	1
d1g61a	d	126	1	1
d1g62a	d	126	1	1
d1jdw	d	126	1	2
d1bwda	d	126	1	2
d1h70a	d	126	1	3
d1chma2	d	127	1	1
d1c22a	d	127	1	1
d1xgsa2	d	127	1	1
d1b6a	d	127	1	1
d1az9	d	127	1	1
d1f52a2	d	128	1	1
d1crka2	d	128	1	2
d1qh4a2	d	128	1	2
d1qk1a2	d	128	1	2
d2crka2	d	128	1	2
d1g0wa2	d	128	1	2
d1bg0	d	128	1	2
d1cdwa1	d	129	1	1
d1cdwa2	d	129	1	1
d1qnaa1	d	129	1	1
d1qnaa2	d	129	1	1
d1ytba1	d	129	1	1
d1ytba2	d	129	1	1
d1aisa1	d	129	1	1
d1aisa2	d	129	1	1
d1mpga2	d	129	1	2
d1ko9a2	d	129	1	2
d1f46a	d	129	4	1
d3pmga4	d	129	2	1
d1kfia4	d	129	2	1
d1bv1	d	129	3	1
d1e09a	d	129	3	1
d1em2a	d	129	3	2
d1fvza	d	129	3	4
d1eg9a2	d	129	3	3
d1mxa	d	130	1	1
d1mxa	d	130	1	1
d1mxa	d	130	1	1
d1qm4a1	d	130	1	1
d1qm4a2	d	130	1	1
d1qm4a3	d	130	1	1
d2pola1	d	131	1	1
d2pola2	d	131	1	1
d2pola3	d	131	1	1
d1b77a1	d	131	1	2
d1b77a2	d	131	1	2
d1czda1	d	131	1	2
d1czda2	d	131	1	2
d1dmla1	d	131	1	2
d1dmla2	d	131	1	2
d1plq	d	131	1	2
d1plq	d	131	1	2
d1axca1	d	131	1	2
d1axca2	d	131	1	2
d1ge8a1	d	131	1	2
d1ge8a2	d	131	1	2
d1hlra4	d	133	1	1
d1dgja4	d	133	1	1
d1fo4a5	d	133	1	1
d1jrob2	d	133	1	1
d1qj2b2	d	133	1	1
d1ffvb2	d	133	1	1
d1aop	d	134	1	1
d1aop	d	134	1	1
d1klqa	d	135	1	1
d1byra	d	136	1	1
d1f0ia1	d	136	1	2
d1f0ia2	d	136	1	2
d1jy1a1	d	136	1	3
d1jy1a2	d	136	1	3
d1ckv	d	137	1	1
d2moba	d	137	1	1
d1g10a	d	137	1	1
d1hqi	d	137	1	1
d1jjcb6	d	138	1	1
d1clia2	d	139	1	1
d1hw7a	d	193	1	1
d1jw3a	d	208	1	1
d1dl5a2	d	197	1	1
d1seia	d	140	1	1
d1an7a	d	140	1	1
d1i94h	d	140	1	1
d1i6ua	d	140	1	1
d1rl6a1	d	141	1	1
d1rl6a2	d	141	1	1
d1jj2e1	d	141	1	1
d1jj2e2	d	141	1	1
d1gsa	d	142	1	1
d1iow	d	142	1	1
d1ehia2	d	142	1	1
d1e4ea2	d	142	1	1
d1dv1a3	d	142	1	2
d1gsoa3	d	142	1	2
d1b6ra3	d	142	1	2
d1eyza3	d	142	1	2
d1a9xa5	d	142	1	2
d1a9xa6	d	142	1	2
d1auva2	d	142	1	3
d1jkjb2	d	142	1	4
d1eucb2	d	142	1	4
d1kbla3	d	142	1	5
d2hgsa2	d	142	1	6
d2hgsa3	d	142	1	6
d1a0i	d	142	2	1
d1fvia2	d	142	2	1
d1b04a	d	142	2	2
d1dgsa3	d	142	2	2
d1ckma2	d	142	2	3
d1a48	d	143	1	1
d1bo1a	d	143	1	2
d1blxa	d	144	1	1
d1jvpp	d	144	1	1
d1apme	d	144	1	1
d1fota	d	144	1	1
d1a06	d	144	1	1
d1ia8a	d	144	1	1
d1phk	d	144	1	1
d1h8fa	d	144	1	1
d1tkia	d	144	1	1
d1koba	d	144	1	1
d1koa	d	144	1	1
d1p38	d	144	1	1
d1cm8a	d	144	1	1
d1pme	d	144	1	1
d1jnk	d	144	1	1
d1ckia	d	144	1	1
d1csn	d	144	1	1
d1a6o	d	144	1	1
d1b6cb	d	144	1	1
d1f3mc	d	144	1	1
d1howa	d	144	1	1
d1qcfa3	d	144	1	2
d1qpca	d	144	1	2
d1fmk	d	144	1	2
d1fgka	d	144	1	2
d1vr2a	d	144	1	2
d1ir3a	d	144	1	2
d1k3aa	d	144	1	2
d1byga	d	144	1	2
d1iepa	d	144	1	2
d1jpaa	d	144	1	2
d1fvra	d	144	1	2
d1cjaa	d	144	1	3
d1ia9a	d	144	1	5
d1e8xa4	d	144	1	4
d1j7la	d	144	1	6
d1e8ga2	d	145	1	1
d1diqa2	d	145	1	1
d1f0xa2	d	145	1	1
d1i19a2	d	145	1	1
d1uxy	d	145	1	2
d1hska1	d	145	1	2
d1qj2c2	d	145	1	3
d1ffvc2	d	145	1	3
d1fiqb2	d	145	1	3
d1fo4a6	d	145	1	3
d1jroa4	d	145	1	3
d1uxy	d	146	1	1
d1hska2	d	146	1	1
d1qlma	d	147	1	1
d1c4za	d	148	1	1
d2ahja	d	149	1	1
d1f7la	d	150	1	2
d1ftha	d	150	1	2
d1qr0a1	d	150	1	1
d1qr0a2	d	150	1	1
d1ako	d	151	1	1
d1hd7a	d	151	1	1
d2dnja	d	151	1	1
d1i9za	d	151	1	2
d1aora2	d	152	1	1
d1b25a2	d	152	1	1
d1gdoa	d	153	1	1
d1gph12	d	153	1	1
d1ecfa2	d	153	1	1
d1ct9a2	d	153	1	1
d1jgta2	d	153	1	1
d1ea0a3	d	153	1	1
g1gk9.1	d	153	1	2
g1cp9.1	d	153	1	2
g1fm2.1	d	153	1	2
d2pvaa	d	153	1	3
d1pma1	d	153	1	4
d1ryp1	d	153	1	4
d1ryp2	d	153	1	4
d1ryph	d	153	1	4
d1rypi	d	153	1	4
d1rypj	d	153	1	4
d1rypk	d	153	1	4
d1rypl	d	153	1	4
d1pmaa	d	153	1	4
d1rypa	d	153	1	4
d1rypb	d	153	1	4
d1rypc	d	153	1	4
d1rypd	d	153	1	4
d1rype	d	153	1	4
d1rypf	d	153	1	4
d1rypg	d	153	1	4
d1ht1a	d	153	1	4
d1jjwa	d	153	1	4
g1apy.1	d	153	1	5
g2gac.1	d	153	1	5
d1b65a	d	154	1	1
g1pya.1	d	155	1	1
d1jl0a	d	156	1	1
d2bc2a	d	157	1	1
d1a7ta	d	157	1	1
d1smla	d	157	1	1
d1jjea	d	157	1	1
d1qh5a	d	157	1	2
d1e5da2	d	157	1	3
d1a6q	d	158	1	1
d4kbpa2	d	159	1	1
d1qhwa	d	159	1	1
d1utea	d	159	1	1
d1ii7a	d	159	1	4
d1ush	d	159	1	2
d1jk7a	d	159	1	3
d1tcoa	d	159	1	3
d1auia	d	159	1	3
d1g5ba	d	159	1	3
d1emsa2	d	160	1	1
d1f89a	d	160	1	1
d1erza	d	160	1	2
d1hq0a	d	194	1	1
d1qdla	d	161	1	1
d1i1qa	d	161	1	1
d1i7qa	d	161	1	1
d1k0ga	d	161	1	1
d1mlda2	d	162	1	1
d5mdha2	d	162	1	1
d7mdha2	d	162	1	1
d1civa2	d	162	1	1
d2cmd	d	162	1	1
d1bdma2	d	162	1	1
d2hlpa2	d	162	1	1
d1b8pa2	d	162	1	1
d1guya2	d	162	1	1
d1gv0a2	d	162	1	1
d1guza2	d	162	1	1
d1hyha2	d	162	1	1
d9ldta2	d	162	1	1
d1i0za2	d	162	1	1
d1i10a2	d	162	1	1
d2ldx	d	162	1	1
d1ldm	d	162	1	1
d1ceqa2	d	162	1	1
d1ldna2	d	162	1	1
d1llc	d	162	1	1
d1ez4a2	d	162	1	1
d1llda2	d	162	1	1
d1a5z	d	162	1	1
d1hyea2	d	162	1	1
d1aiha	d	163	1	1
d1ae9a	d	163	1	1
d1f44a2	d	163	1	1
d5crxb2	d	163	1	1
d1a0p	d	163	1	1
d1floa2	d	163	1	1
d1a31a1	d	163	1	2
d1a41	d	163	1	2
d1mhda	d	164	1	1
d1hufa	d	195	1	1
d1mrj	d	165	1	1
d1bryy	d	165	1	1
d1mrg	d	165	1	1
d1cf5a	d	165	1	1
d1ce7a	d	165	1	1
d1abra	d	165	1	1
d1apa	d	165	1	1
d1d6aa	d	165	1	1
d1qi7a	d	165	1	1
d1ift	d	165	1	1
d1hwma	d	165	1	1
d1dm0a	d	165	1	2
g1lts.1	d	166	1	1
g1tii.1	d	166	1	1
d1f0la2	d	166	1	1
d1ikpa2	d	166	1	1
d1prta	d	166	1	1
g1xtc.1	d	166	1	1
d1qs1a1	d	166	1	1
d1qs1a2	d	166	1	1
d1g24a	d	166	1	1
d1j7na3	d	166	1	1
d1a26	d	166	1	2
d1g2aa	d	167	1	1
d2def	d	167	1	1
d1jbia	d	209	1	1
d1chua3	d	168	1	1
d1fuma3	d	168	1	1
d1qlaa3	d	168	1	1
d1e39a3	d	168	1	1
d1qo8a3	d	168	1	1
d1d4ca3	d	168	1	1
d1jnra3	d	168	1	1
d1lit	d	169	1	1
d1qdda	d	169	1	1
d1b6e	d	169	1	1
d1e87a	d	169	1	1
d1hq8a	d	169	1	1
d1hyra	d	169	1	1
d1egia	d	169	1	1
d1bj3a	d	169	1	1
d1ixxa	d	169	1	1
d1ixxb	d	169	1	1
d1c3aa	d	169	1	1
d1c3ab	d	169	1	1
d1fvua	d	169	1	1
d1fvub	d	169	1	1
d1ioda	d	169	1	1
d1iodb	d	169	1	1
d1jwia	d	169	1	1
d1jwib	d	169	1	1
d2afpa	d	169	1	1
d1h8ua	d	169	1	1
d1qo3c	d	169	1	1
d1qo3d	d	169	1	1
d1dv8a	d	169	1	1
d1k9ia	d	169	1	1
d1k9ja	d	169	1	1
d1g1sa1	d	169	1	1
d1g1ta1	d	169	1	1
d1hup	d	169	1	1
d1fifa1	d	169	1	1
d1rdl1	d	169	1	1
d2msba	d	169	1	1
d1b08a1	d	169	1	1
d1byfa	d	169	1	1
d1tn3	d	169	1	1
d1prtb2	d	169	1	2
d1prtc2	d	169	1	2
d1prea1	d	169	1	2
d1f00i3	d	169	1	3
d1cwva5	d	169	1	3
d1tsg	d	169	1	4
d1bnla	d	169	1	5
d1koe	d	169	1	5
d1dy2a	d	169	1	5
d1by2	d	170	1	1
d1mwpa	d	170	2	1
d1fid	d	171	1	1
d1fzcb1	d	171	1	1
d1fzda	d	171	1	1
d1jfec1	d	171	1	1
d1jfeb1	d	171	1	1
d1jc9a	d	171	1	1
d1g9mg	d	172	1	1
d1g9ng	d	172	1	1
d1msk	d	173	1	1
d1jwka	d	174	1	1
d1nos	d	174	1	1
d3nosa	d	174	1	1
d4nosa	d	174	1	1
d1d0ca	d	174	1	1
d1k25a3	d	175	1	1
d1qmea3	d	175	1	1
d1soxa3	d	176	1	1
d1hyoa2	d	177	1	1
d1i7oa1	d	177	1	1
d1i7oa2	d	177	1	1
d1toh	d	178	1	1
d3pah	d	178	1	1
d1phza2	d	178	1	1
d1dqaa4	d	179	1	1
d1hw8a2	d	179	1	1
d1hw8c2	d	179	1	1
d1qaxa2	d	179	1	1
d1qaxb2	d	179	1	1
d1k92a2	d	210	1	1
d16vpa	d	180	1	1
d1bdfa2	d	181	1	1
d1i6va2	d	181	1	1
d1i50c2	d	181	1	1
d1el6a	d	182	1	1
d1fh6a	d	183	1	1
d1fn9a	d	196	1	1
d1qgwa	d	184	1	1
d1qgwb	d	184	1	1
d1jyoe	d	184	1	2
g1hle.1	e	1	1	1
d1ovaa	e	1	1	1
g1as4.1	e	1	1	1
d1qlpa	e	1	1	1
d1atta	e	1	1	1
d1e05i	e	1	1	1
d1a7ca	e	1	1	1
d1by7a	e	1	1	1
g1jjo.1	e	1	1	1
d1sek	e	1	1	1
d1k9oi	e	1	1	1
g1f0c.1	e	1	1	1
d1imva	e	1	1	1
d1ecra	e	2	1	1
d1es5a	e	3	1	1
d1hvba	e	3	1	1
d1ci9a	e	3	1	1
d1btl	e	3	1	1
d1bza	e	3	1	1
d1g56a	e	3	1	1
d1g6aa	e	3	1	1
d1alq	e	3	1	1
d1ghpa	e	3	1	1
d4blma	e	3	1	1
d1buea	e	3	1	1
d1bsg	e	3	1	1
d1mfoa	e	3	1	1
d1e25a	e	3	1	1
d1dy6a	e	3	1	1
d1fr1a	e	3	1	1
d1ga0a	e	3	1	1
d1i5qa	e	3	1	1
d1k55a	e	3	1	1
d1k25a4	e	3	1	1
d1qmea4	e	3	1	1
d1hd8a2	e	3	1	1
d1ei5a3	e	3	1	1
d1lbea	e	4	1	1
d4blca	e	5	1	1
d1dgfa	e	5	1	1
d1a4ea	e	5	1	1
d1e93a	e	5	1	1
d1hbza	e	5	1	1
d1cf9a2	e	5	1	1
d1buca2	e	6	1	1
d1jqia2	e	6	1	1
d3mdda2	e	6	1	1
d1egda2	e	6	1	1
d1ivha2	e	6	1	1
d1frpa	e	7	1	1
d1ftaa	e	7	1	1
d1bk4a	e	7	1	1
d1spia	e	7	1	1
d1dcua	e	7	1	1
d2hhma	e	7	1	1
d1g0ha	e	7	1	1
d1inp	e	7	1	1
d1ka1a	e	7	1	1
d1jp4a	e	7	1	1
d1kfsa2	e	8	1	1
d1qtma2	e	8	1	1
d1xwl	e	8	1	1
d1t7pa2	e	8	1	1
d1ih7a2	e	8	1	1
d1tgoa2	e	8	1	1
d1qhta2	e	8	1	1
d1d5aa2	e	8	1	1
d1gcxa2	e	8	1	1
d1jx4a	e	8	1	5
d1im4a	e	8	1	5
d1k1sa	e	8	1	5
d1jiha	e	8	1	5
d1mml	e	8	1	2
d1c9ra2	e	8	1	2
d1c9rb1	e	8	1	2
d1har	e	8	1	2
d1vrta2	e	8	1	2
d1ceza	e	8	1	3
d1rdr	e	8	1	4
d1c2pa	e	8	1	4
d1khva	e	8	1	4
d1hhsa	e	8	1	6
d1i50a	e	29	1	1
d1i6vc	e	29	1	1
d1i50b	e	29	1	2
d1i6vd	e	29	1	2
d1bpya2	e	9	1	1
d1jn3a	e	9	1	1
d1jmsa2	e	9	1	1
d1jaja	e	9	1	1
d1fa0a2	e	9	1	2
d1f5aa2	e	9	1	2
d1knya	e	9	1	3
d1k8ta	e	9	1	4
d1cy9a	e	10	1	1
d1ecl	e	10	1	1
d1i7da	e	10	1	1
"d1gkub3	e.10.1.1		(B:499-1054) Topoisomerase ""domain"" of reverse gyrase Archaeon Archaeoglobus fulgidus,,,,"				
d1bjt	e	11	1	1
d1ab4	e	11	1	1
d1d3ya	e	12	1	1
d1dd9a	e	13	1	1
d1ee8a	e	14	1	1
d1i3ja	e	30	1	1
d1a31a2	e	15	1	1
d1ois	e	15	1	1
d1g71a	e	16	1	1
d1jeya	e	31	1	1
d1jeyb	e	31	1	2
d1daaa	e	17	1	1
d1i1ka	e	17	1	1
d1ekfa	e	17	1	1
d1et0a	e	17	1	1
d2frvb	e	18	1	1
d1h2rl	e	18	1	1
d1frfl	e	18	1	1
d1cc1l	e	18	1	1
d1e3db	e	18	1	1
d2frva	e	19	1	1
d1h2rs	e	19	1	1
d1frfs	e	19	1	1
d1cc1s	e	19	1	1
d1e3da	e	19	1	1
d1dg4a	e	20	1	1
d1dkza	e	20	1	1
d2bpr	e	20	1	1
d1ckra	e	20	1	1
d1dqsa	e	22	1	1
d1jq5a	e	22	1	2
d1kq3a	e	22	1	2
d1lci	e	23	1	1
d1amua	e	23	1	1
d1ad2	e	24	1	1
d1cjsa	e	24	1	1
d1dwua	e	24	1	1
d1dn1a	e	25	1	1
d1epua	e	25	1	1
d1e2ua	e	26	1	1
d1jjya	e	26	1	2
d1jqka	e	26	1	2
d1h5wa	e	27	1	1
d1io1a	e	32	1	1
d1htya	e	33	1	1
d1knza	e	34	1	1
g1jmu.1	e	35	1	1
d2btva	e	28	1	1
d1cola	f	1	1	1
d1a87	f	1	1	1
d1cii	f	1	1	1
d1f0la3	f	1	2	1
d1dlc	f	1	3	1
d1ji6a3	f	1	3	1
d1ciy	f	1	3	1
d1i5pa3	f	1	3	1
d1g5ma	f	1	4	1
d1bxla	f	1	4	1
d1lxl	f	1	4	1
d1maz	f	1	4	1
d2bida	f	1	4	1
d1ddba	f	1	4	1
d1f16a	f	1	4	1
d1ikpa3	f	1	5	1
d1c3wa	f	2	1	1
d1c8sa	f	2	1	1
d1e12a	f	2	1	1
d1h68a	f	2	1	1
d1hzxa	f	2	1	1
d1jfpa	f	2	1	1
d1dxrh2	f	2	1	2
d1dxrl1	f	2	1	2
d1dxrm1	f	2	1	2
d1qovh2	f	2	1	2
d1qovl1	f	2	1	2
d1qovm1	f	2	1	2
d2rcrh2	f	2	1	2
d1eysh2	f	2	1	2
d1eysl1	f	2	1	2
d1eysm1	f	2	1	2
d1ocra1	f	2	1	3
d1ocrb2	f	2	1	3
d1ocrc1	f	2	1	3
d1ocrd1	f	2	1	3
d1ocrg1	f	2	1	3
d1ocri1	f	2	1	3
d1ocrj1	f	2	1	3
d1ocrk1	f	2	1	3
d1ocrl1	f	2	1	3
d1ocrm1	f	2	1	3
d1ar1a1	f	2	1	3
d1ar1b2	f	2	1	3
d1qlec1	f	2	1	3
d1qled1	f	2	1	3
d1ehka1	f	2	1	3
d1ehkb2	f	2	1	3
d1ehkc1	f	2	1	3
d1ffta1	f	2	1	3
d1fftb2	f	2	1	3
d1fftc1	f	2	1	3
d1c0va	f	2	1	4
d1c17m	f	2	1	4
d1h6ia	f	2	1	5
d1fx8a	f	2	1	5
d1kpka	f	2	1	13
d1kpla	f	2	1	13
d1f6ga	f	2	1	11
d1jq2a	f	2	1	11
d1k4cc	f	2	1	11
d1g4yb	f	2	1	11
d1kkda	f	2	1	11
d1msla	f	2	1	11
d1be3c1	f	2	1	8
d1be3e2	f	2	1	8
d1be3f1	f	2	1	8
d1be3g1	f	2	1	8
d1be3k1	f	2	1	8
d1qcrg1	f	2	1	8
d1qcrh1	f	2	1	8
d1qcrk1	f	2	1	8
d1bccc1	f	2	1	8
d1bccd3	f	2	1	8
d1bcce2	f	2	1	8
d1bccf1	f	2	1	8
d1bccg1	f	2	1	8
d1bcch1	f	2	1	8
d1bccj1	f	2	1	8
d1ezvc1	f	2	1	8
d1ezvd2	f	2	1	8
d1ezve2	f	2	1	8
d1ezvf1	f	2	1	8
d1ezvg1	f	2	1	8
d1ezvh1	f	2	1	8
d1ezvi1	f	2	1	8
d1fumc	f	2	1	9
d1fumd	f	2	1	9
d1qlac	f	2	1	9
d1jb0a	f	2	1	12
d1jb0b	f	2	1	12
d1jb0f	f	2	1	12
d1jb0i	f	2	1	12
d1jb0j	f	2	1	12
d1jb0k	f	2	1	12
d1jb0l	f	2	1	12
d1jb0m	f	2	1	12
